num_date_time,answer
1_20240825 00,4522.0815
1_20240825 01,4263.15
1_20240825 02,4012.0562
1_20240825 03,3789.3796
1_20240825 04,3689.147
1_20240825 05,3880.9846
1_20240825 06,4122.3584
1_20240825 07,4662.274
1_20240825 08,5330.029
1_20240825 09,5959.803
1_20240825 10,6146.0796
1_20240825 11,6235.5957
1_20240825 12,6438.25
1_20240825 13,6588.0713
1_20240825 14,6614.7456
1_20240825 15,6626.228
1_20240825 16,6696.05
1_20240825 17,6849.238
1_20240825 18,6812.686
1_20240825 19,6519.3394
1_20240825 20,5668.015
1_20240825 21,5023.1895
1_20240825 22,5273.333
1_20240825 23,5259.496
1_20240826 00,4874.429
1_20240826 01,4521.4844
1_20240826 02,4210.8433
1_20240826 03,3949.0945
1_20240826 04,3814.5176
1_20240826 05,3967.355
1_20240826 06,4162.682
1_20240826 07,4629.58
1_20240826 08,5204.8994
1_20240826 09,5738.1475
1_20240826 10,5862.1187
1_20240826 11,5919.1997
1_20240826 12,6119.8154
1_20240826 13,6284.493
1_20240826 14,6333.811
1_20240826 15,6361.776
1_20240826 16,6444.1187
1_20240826 17,6624.6924
1_20240826 18,6625.692
1_20240826 19,6375.58
1_20240826 20,5583.078
1_20240826 21,5013.656
1_20240826 22,5354.5
1_20240826 23,5435.0674
1_20240827 00,5136.711
1_20240827 01,4854.667
1_20240827 02,4596.7495
1_20240827 03,4388.2915
1_20240827 04,4304.147
1_20240827 05,4477.465
1_20240827 06,4644.5195
1_20240827 07,5034.75
1_20240827 08,5503.0034
1_20240827 09,5913.717
1_20240827 10,5919.084
1_20240827 11,5897.184
1_20240827 12,6065.6133
1_20240827 13,6230.4053
1_20240827 14,6295.916
1_20240827 15,6346.3506
1_20240827 16,6446.3257
1_20240827 17,6628.33
1_20240827 18,6626.058
1_20240827 19,6371.2217
1_20240827 20,5586.5083
1_20240827 21,5043.4785
1_20240827 22,5411.55
1_20240827 23,5523.0483
1_20240828 00,5243.4473
1_20240828 01,4969.951
1_20240828 02,4713.8506
1_20240828 03,4501.2285
1_20240828 04,4413.5356
1_20240828 05,4575.07
1_20240828 06,4725.7427
1_20240828 07,5094.317
1_20240828 08,5528.9287
1_20240828 09,5929.54
1_20240828 10,5919.787
1_20240828 11,5873.644
1_20240828 12,6021.643
1_20240828 13,6173.2393
1_20240828 14,6241.3237
1_20240828 15,6317.1655
1_20240828 16,6452.4985
1_20240828 17,6656.6387
1_20240828 18,6664.5713
1_20240828 19,6397.4546
1_20240828 20,5589.785
1_20240828 21,5021.8076
1_20240828 22,5363.723
1_20240828 23,5465.534
1_20240829 00,5179.149
1_20240829 01,4906.587
1_20240829 02,4668.1406
1_20240829 03,4468.532
1_20240829 04,4390.6826
1_20240829 05,4556.2227
1_20240829 06,4711.034
1_20240829 07,5075.75
1_20240829 08,5511.626
1_20240829 09,5911.065
1_20240829 10,5905.0547
1_20240829 11,5862.3027
1_20240829 12,6004.46
1_20240829 13,6145.369
1_20240829 14,6202.7046
1_20240829 15,6271.8945
1_20240829 16,6413.815
1_20240829 17,6622.3613
1_20240829 18,6641.5337
1_20240829 19,6381.423
1_20240829 20,5576.8213
1_20240829 21,4999.9624
1_20240829 22,5327.5176
1_20240829 23,5420.598
1_20240830 00,5124.834
1_20240830 01,4851.327
1_20240830 02,4611.7188
1_20240830 03,4400.5923
1_20240830 04,4304.5806
1_20240830 05,4463.7246
1_20240830 06,4634.9067
1_20240830 07,5044.2754
1_20240830 08,5543.9907
1_20240830 09,6011.0547
1_20240830 10,6077.2925
1_20240830 11,6084.5024
1_20240830 12,6244.3384
1_20240830 13,6383.2334
1_20240830 14,6427.598
1_20240830 15,6475.177
1_20240830 16,6589.096
1_20240830 17,6769.828
1_20240830 18,6762.23
1_20240830 19,6477.486
1_20240830 20,5646.911
1_20240830 21,5037.9106
1_20240830 22,5312.208
1_20240830 23,5359.6514
1_20240831 00,5041.9785
1_20240831 01,4754.54
1_20240831 02,4505.3926
1_20240831 03,4290.52
1_20240831 04,4193.7954
1_20240831 05,4364.4155
1_20240831 06,4573.9536
1_20240831 07,5041.4473
1_20240831 08,5615.69
1_20240831 09,6162.1387
1_20240831 10,6300.715
1_20240831 11,6361.6216
1_20240831 12,6556.828
1_20240831 13,6715.4727
1_20240831 14,6763.272
1_20240831 15,6796.897
1_20240831 16,6877.323
1_20240831 17,7014.763
1_20240831 18,6960.046
1_20240831 19,6633.661
1_20240831 20,5776.3037
1_20240831 21,5120.894
1_20240831 22,5313.3965
1_20240831 23,5281.571
2_20240825 00,1137.8649
2_20240825 01,992.3178
2_20240825 02,964.01746
2_20240825 03,997.30115
2_20240825 04,1017.6226
2_20240825 05,1096.4794
2_20240825 06,1203.0886
2_20240825 07,1333.7661
