num_date_time,answer
1_20240825 00,4522.0815
1_20240825 01,4263.1494
1_20240825 02,4012.0562
1_20240825 03,3789.3796
1_20240825 04,3689.1472
1_20240825 05,3880.9844
1_20240825 06,4122.3584
1_20240825 07,4662.274
1_20240825 08,5330.029
1_20240825 09,5959.803
1_20240825 10,6146.0796
1_20240825 11,6235.5957
1_20240825 12,6438.25
1_20240825 13,6588.071
1_20240825 14,6614.7456
1_20240825 15,6626.228
1_20240825 16,6696.05
1_20240825 17,6849.238
1_20240825 18,6812.686
1_20240825 19,6519.34
1_20240825 20,5668.015
1_20240825 21,5023.189
1_20240825 22,5273.333
1_20240825 23,5259.496
1_20240826 00,4874.4297
1_20240826 01,4521.4844
1_20240826 02,4210.8433
1_20240826 03,3949.0947
1_20240826 04,3814.5173
1_20240826 05,3967.3555
1_20240826 06,4162.6826
1_20240826 07,4629.58
1_20240826 08,5204.8994
1_20240826 09,5738.1475
1_20240826 10,5862.1187
1_20240826 11,5919.1997
1_20240826 12,6119.8154
1_20240826 13,6284.493
1_20240826 14,6333.811
1_20240826 15,6361.7754
1_20240826 16,6444.1187
1_20240826 17,6624.692
1_20240826 18,6625.692
1_20240826 19,6375.58
1_20240826 20,5583.078
1_20240826 21,5013.656
1_20240826 22,5354.5
1_20240826 23,5435.067
1_20240827 00,5136.711
1_20240827 01,4854.667
1_20240827 02,4596.7495
1_20240827 03,4388.2915
1_20240827 04,4304.1475
1_20240827 05,4477.465
1_20240827 06,4644.5195
1_20240827 07,5034.7505
1_20240827 08,5503.0034
1_20240827 09,5913.717
1_20240827 10,5919.0845
1_20240827 11,5897.184
1_20240827 12,6065.6133
1_20240827 13,6230.4053
1_20240827 14,6295.916
1_20240827 15,6346.3506
1_20240827 16,6446.326
1_20240827 17,6628.33
1_20240827 18,6626.058
1_20240827 19,6371.2217
1_20240827 20,5586.5083
1_20240827 21,5043.4785
1_20240827 22,5411.5493
1_20240827 23,5523.0483
1_20240828 00,5243.4473
1_20240828 01,4969.9507
1_20240828 02,4713.851
1_20240828 03,4501.2285
1_20240828 04,4413.5356
1_20240828 05,4575.07
1_20240828 06,4725.7427
1_20240828 07,5094.317
1_20240828 08,5528.9287
1_20240828 09,5929.54
1_20240828 10,5919.787
1_20240828 11,5873.644
1_20240828 12,6021.643
1_20240828 13,6173.2393
1_20240828 14,6241.323
1_20240828 15,6317.1655
1_20240828 16,6452.4985
1_20240828 17,6656.6387
1_20240828 18,6664.5713
1_20240828 19,6397.454
1_20240828 20,5589.785
1_20240828 21,5021.8076
1_20240828 22,5363.723
1_20240828 23,5465.534
1_20240829 00,5179.149
1_20240829 01,4906.587
1_20240829 02,4668.1406
1_20240829 03,4468.532
1_20240829 04,4390.6826
1_20240829 05,4556.222
1_20240829 06,4711.034
1_20240829 07,5075.75
1_20240829 08,5511.626
1_20240829 09,5911.065
1_20240829 10,5905.0547
1_20240829 11,5862.3027
1_20240829 12,6004.4595
1_20240829 13,6145.369
1_20240829 14,6202.704
1_20240829 15,6271.8945
1_20240829 16,6413.8145
1_20240829 17,6622.362
1_20240829 18,6641.533
1_20240829 19,6381.423
1_20240829 20,5576.8213
1_20240829 21,4999.9624
1_20240829 22,5327.5176
1_20240829 23,5420.598
1_20240830 00,5124.834
1_20240830 01,4851.327
1_20240830 02,4611.7188
1_20240830 03,4400.5923
1_20240830 04,4304.5806
1_20240830 05,4463.7246
1_20240830 06,4634.9067
1_20240830 07,5044.2754
1_20240830 08,5543.9907
1_20240830 09,6011.0547
1_20240830 10,6077.2925
1_20240830 11,6084.5024
1_20240830 12,6244.338
1_20240830 13,6383.2334
1_20240830 14,6427.598
1_20240830 15,6475.177
1_20240830 16,6589.096
1_20240830 17,6769.828
1_20240830 18,6762.23
1_20240830 19,6477.486
1_20240830 20,5646.911
1_20240830 21,5037.9106
1_20240830 22,5312.208
1_20240830 23,5359.6514
1_20240831 00,5041.9785
1_20240831 01,4754.54
1_20240831 02,4505.3926
1_20240831 03,4290.52
1_20240831 04,4193.7954
1_20240831 05,4364.4155
1_20240831 06,4573.9536
1_20240831 07,5041.4473
1_20240831 08,5615.69
1_20240831 09,6162.1387
1_20240831 10,6300.715
1_20240831 11,6361.6216
1_20240831 12,6556.8276
1_20240831 13,6715.4727
1_20240831 14,6763.272
1_20240831 15,6796.8975
1_20240831 16,6877.3237
1_20240831 17,7014.7637
1_20240831 18,6960.0454
1_20240831 19,6633.661
1_20240831 20,5776.3037
1_20240831 21,5120.894
1_20240831 22,5313.3965
1_20240831 23,5281.571
2_20240825 00,1137.865
2_20240825 01,992.3178
2_20240825 02,964.01746
2_20240825 03,997.3011
2_20240825 04,1017.6226
2_20240825 05,1096.4795
2_20240825 06,1203.0887
2_20240825 07,1333.7661
2_20240825 08,1408.1038
2_20240825 09,1508.5726
2_20240825 10,1609.2094
2_20240825 11,1587.6104
2_20240825 12,1503.058
2_20240825 13,1492.9866
2_20240825 14,1513.7563
2_20240825 15,1555.2761
2_20240825 16,1627.5858
2_20240825 17,1716.2649
2_20240825 18,1911.8412
2_20240825 19,1596.3148
2_20240825 20,1704.009
2_20240825 21,2116.516
2_20240825 22,1645.2085
2_20240825 23,1613.2382
2_20240826 00,1453.3948
2_20240826 01,1246.1285
2_20240826 02,1173.6191
2_20240826 03,1183.0326
2_20240826 04,1201.4906
2_20240826 05,1297.5029
2_20240826 06,1430.0256
2_20240826 07,1588.0282
2_20240826 08,1680.0266
2_20240826 09,1792.1273
2_20240826 10,1894.4244
2_20240826 11,1865.0212
2_20240826 12,1767.2491
2_20240826 13,1740.0642
2_20240826 14,1744.2856
2_20240826 15,1772.8065
2_20240826 16,1834.476
2_20240826 17,1915.1359
2_20240826 18,2095.9265
2_20240826 19,1773.0571
2_20240826 20,1860.9786
2_20240826 21,2245.552
2_20240826 22,1750.8066
2_20240826 23,1691.6978
2_20240827 00,1506.4933
2_20240827 01,1282.929
2_20240827 02,1202.8285
2_20240827 03,1214.995
2_20240827 04,1238.5088
2_20240827 05,1340.0656
2_20240827 06,1480.0515
2_20240827 07,1639.4817
2_20240827 08,1733.3597
2_20240827 09,1845.6461
2_20240827 10,1944.8672
2_20240827 11,1913.5233
2_20240827 12,1813.7651
2_20240827 13,1783.7667
2_20240827 14,1789.1232
2_20240827 15,1818.375
2_20240827 16,1880.2876
2_20240827 17,1962.2587
2_20240827 18,2142.6355
2_20240827 19,1822.115
2_20240827 20,1905.4906
2_20240827 21,2280.001
2_20240827 22,1784.84
2_20240827 23,1717.148
2_20240828 00,1525.108
2_20240828 01,1295.9686
2_20240828 02,1209.3215
2_20240828 03,1218.7677
2_20240828 04,1243.2474
2_20240828 05,1347.3152
2_20240828 06,1493.5043
2_20240828 07,1657.1387
2_20240828 08,1750.6902
2_20240828 09,1859.1998
2_20240828 10,1951.1427
2_20240828 11,1915.1483
2_20240828 12,1811.7516
2_20240828 13,1783.2316
2_20240828 14,1792.229
2_20240828 15,1825.2758
2_20240828 16,1887.342
2_20240828 17,1965.6659
2_20240828 18,2138.0193
2_20240828 19,1817.6709
2_20240828 20,1897.9426
2_20240828 21,2273.0125
2_20240828 22,1794.5922
2_20240828 23,1731.1382
2_20240829 00,1549.7589
2_20240829 01,1327.7946
2_20240829 02,1242.9227
2_20240829 03,1250.4917
2_20240829 04,1265.9052
2_20240829 05,1356.4563
2_20240829 06,1486.6385
2_20240829 07,1634.9758
2_20240829 08,1718.2003
2_20240829 09,1815.7057
2_20240829 10,1900.8174
2_20240829 11,1864.2188
2_20240829 12,1769.624
2_20240829 13,1750.1335
2_20240829 14,1771.2162
2_20240829 15,1810.672
2_20240829 16,1875.4557
2_20240829 17,1954.2921
2_20240829 18,2123.6572
2_20240829 19,1804.9138
2_20240829 20,1884.1849
2_20240829 21,2253.613
2_20240829 22,1777.8452
2_20240829 23,1717.2881
2_20240830 00,1543.752
