num_date_time,answer
1_20240825 00,5348.567
1_20240825 01,4979.1836
1_20240825 02,4751.473
1_20240825 03,4586.5947
1_20240825 04,4549.5527
1_20240825 05,4801.6694
1_20240825 06,5016.787
1_20240825 07,5742.5635
1_20240825 08,6354.1035
1_20240825 09,6794.012
1_20240825 10,6924.7144
1_20240825 11,6915.597
1_20240825 12,7054.5854
1_20240825 13,7254.2964
1_20240825 14,7382.954
1_20240825 15,7307.0396
1_20240825 16,7308.802
1_20240825 17,7556.611
1_20240825 18,7415.9263
1_20240825 19,6956.4087
1_20240825 20,6124.6416
1_20240825 21,5488.912
1_20240825 22,5588.6514
1_20240825 23,5561.306
1_20240826 00,5277.7144
1_20240826 01,4965.9385
1_20240826 02,4688.872
1_20240826 03,4474.68
1_20240826 04,4462.583
1_20240826 05,4632.088
1_20240826 06,4936.1763
1_20240826 07,5497.555
1_20240826 08,6090.23
1_20240826 09,6627.9043
1_20240826 10,6708.0273
1_20240826 11,6748.2354
1_20240826 12,6833.4707
1_20240826 13,6954.3247
1_20240826 14,7122.001
1_20240826 15,7110.84
1_20240826 16,7122.453
1_20240826 17,7351.78
1_20240826 18,7240.0654
1_20240826 19,6869.4834
1_20240826 20,6159.298
1_20240826 21,5549.258
1_20240826 22,5636.3193
1_20240826 23,5724.931
1_20240827 00,5574.676
1_20240827 01,5326.6387
1_20240827 02,5126.467
1_20240827 03,4959.3696
1_20240827 04,4867.888
1_20240827 05,5091.3477
1_20240827 06,5345.0996
1_20240827 07,5872.3115
1_20240827 08,6411.8286
1_20240827 09,6789.799
1_20240827 10,6907.579
1_20240827 11,6812.6577
1_20240827 12,7010.5444
1_20240827 13,7195.0317
1_20240827 14,7277.4683
1_20240827 15,7301.6436
1_20240827 16,7250.4863
1_20240827 17,7451.0635
1_20240827 18,7259.7554
1_20240827 19,6982.5957
1_20240827 20,6333.429
1_20240827 21,5802.9717
1_20240827 22,5947.752
1_20240827 23,5970.26
1_20240828 00,5856.1025
1_20240828 01,5578.477
1_20240828 02,5291.951
1_20240828 03,5029.325
1_20240828 04,5017.612
1_20240828 05,5188.1895
1_20240828 06,5345.173
1_20240828 07,5713.106
1_20240828 08,6094.405
1_20240828 09,6407.299
1_20240828 10,6627.233
1_20240828 11,6568.056
1_20240828 12,6901.023
1_20240828 13,7076.381
1_20240828 14,7170.8926
1_20240828 15,7143.275
1_20240828 16,7175.435
1_20240828 17,7425.799
1_20240828 18,7357.6816
1_20240828 19,6960.0835
1_20240828 20,6125.293
1_20240828 21,5555.522
1_20240828 22,5675.146
1_20240828 23,5705.953
1_20240829 00,5492.899
1_20240829 01,5222.0947
1_20240829 02,4989.2583
1_20240829 03,4793.853
1_20240829 04,4800.1045
1_20240829 05,4973.4062
1_20240829 06,5105.8096
1_20240829 07,5487.837
1_20240829 08,6050.9033
1_20240829 09,6440.0225
1_20240829 10,6617.4585
1_20240829 11,6684.2793
1_20240829 12,6930.672
1_20240829 13,7046.4263
1_20240829 14,7221.708
1_20240829 15,7241.6655
1_20240829 16,7184.5947
1_20240829 17,7359.338
1_20240829 18,7237.954
1_20240829 19,6899.3433
1_20240829 20,6186.0566
1_20240829 21,5658.5977
1_20240829 22,5827.047
1_20240829 23,5967.2446
1_20240830 00,5832.2676
1_20240830 01,5501.642
1_20240830 02,5311.7095
1_20240830 03,5073.04
1_20240830 04,5083.0825
1_20240830 05,5221.0254
1_20240830 06,5379.6206
1_20240830 07,6019.985
1_20240830 08,6696.484
1_20240830 09,7080.2427
1_20240830 10,7277.5503
1_20240830 11,7249.031
1_20240830 12,7422.454
1_20240830 13,7531.3486
1_20240830 14,7610.611
1_20240830 15,7605.1865
1_20240830 16,7598.586
1_20240830 17,7688.4966
1_20240830 18,7390.7896
1_20240830 19,7063.212
1_20240830 20,6171.7456
1_20240830 21,5683.532
1_20240830 22,5682.727
1_20240830 23,5760.023
1_20240831 00,5556.953
1_20240831 01,5301.0044
1_20240831 02,5062.9683
1_20240831 03,4863.5435
1_20240831 04,4783.2715
1_20240831 05,5016.0215
1_20240831 06,5277.482
1_20240831 07,5823.632
1_20240831 08,6434.4736
1_20240831 09,6812.0176
1_20240831 10,6936.369
1_20240831 11,7070.708
1_20240831 12,7269.473
1_20240831 13,7481.3125
1_20240831 14,7597.1064
1_20240831 15,7629.726
1_20240831 16,7650.777
1_20240831 17,7836.2183
1_20240831 18,7646.4663
1_20240831 19,7213.791
1_20240831 20,6410.85
1_20240831 21,5815.637
1_20240831 22,5761.518
1_20240831 23,5774.43
2_20240825 00,1365.9583
2_20240825 01,1077.7474
2_20240825 02,972.66516
2_20240825 03,956.33344
2_20240825 04,933.55853
2_20240825 05,1067.2628
2_20240825 06,1203.6339
2_20240825 07,1489.6213
2_20240825 08,1697.9503
2_20240825 09,1868.0259
2_20240825 10,1965.011
2_20240825 11,1932.9048
2_20240825 12,1798.0953
2_20240825 13,1812.0032
2_20240825 14,1904.8845
2_20240825 15,1891.184
2_20240825 16,2052.8308
2_20240825 17,2193.4395
2_20240825 18,2409.662
2_20240825 19,2136.0095
2_20240825 20,2228.0244
2_20240825 21,2494.4893
2_20240825 22,2025.6305
2_20240825 23,1845.4987
2_20240826 00,1569.1415
2_20240826 01,1230.6248
2_20240826 02,1118.0652
2_20240826 03,1079.5221
2_20240826 04,1101.7332
2_20240826 05,1204.5717
2_20240826 06,1381.292
2_20240826 07,1659.1259
2_20240826 08,1856.9474
2_20240826 09,2127.8113
2_20240826 10,2195.259
2_20240826 11,2192.9968
2_20240826 12,2030.7478
2_20240826 13,2009.1971
2_20240826 14,2088.6863
2_20240826 15,2134.9438
2_20240826 16,2243.638
2_20240826 17,2358.486
2_20240826 18,2571.7153
2_20240826 19,2327.955
2_20240826 20,2414.3767
2_20240826 21,2617.2988
2_20240826 22,2113.9602
2_20240826 23,1935.8708
2_20240827 00,1647.1311
2_20240827 01,1373.514
2_20240827 02,1286.3727
2_20240827 03,1241.8807
2_20240827 04,1222.4326
2_20240827 05,1373.3069
2_20240827 06,1548.6559
2_20240827 07,1825.5071
2_20240827 08,2021.9248
2_20240827 09,2257.9229
2_20240827 10,2351.6296
2_20240827 11,2283.791
2_20240827 12,2191.9758
2_20240827 13,2163.1306
2_20240827 14,2195.8303
2_20240827 15,2261.1829
2_20240827 16,2344.2512
2_20240827 17,2462.8472
2_20240827 18,2645.679
2_20240827 19,2444.2593
2_20240827 20,2538.8276
2_20240827 21,2795.394
2_20240827 22,2323.1113
2_20240827 23,2076.5317
2_20240828 00,1793.5634
2_20240828 01,1464.4554
2_20240828 02,1301.544
2_20240828 03,1197.6853
2_20240828 04,1239.974
2_20240828 05,1352.8805
2_20240828 06,1522.6602
2_20240828 07,1758.4817
2_20240828 08,1965.9569
2_20240828 09,2163.743
2_20240828 10,2331.3801
2_20240828 11,2260.6409
2_20240828 12,2169.8628
2_20240828 13,2180.199
2_20240828 14,2164.7322
2_20240828 15,2242.1252
2_20240828 16,2337.0483
2_20240828 17,2443.7322
2_20240828 18,2637.2642
2_20240828 19,2374.7058
2_20240828 20,2398.0063
2_20240828 21,2662.276
2_20240828 22,2185.325
2_20240828 23,1883.4843
2_20240829 00,1615.0786
2_20240829 01,1312.4666
2_20240829 02,1201.4143
2_20240829 03,1144.6417
2_20240829 04,1126.0853
2_20240829 05,1246.3431
2_20240829 06,1413.3627
2_20240829 07,1631.2716
2_20240829 08,1923.6909
2_20240829 09,2141.24
2_20240829 10,2281.1165
2_20240829 11,2255.639
2_20240829 12,2159.837
2_20240829 13,2120.0928
2_20240829 14,2171.8206
2_20240829 15,2261.503
2_20240829 16,2305.9822
2_20240829 17,2421.0266
2_20240829 18,2548.2136
2_20240829 19,2289.7473
2_20240829 20,2357.621
2_20240829 21,2605.0906
2_20240829 22,2134.8062
2_20240829 23,1929.416
2_20240830 00,1678.8347
2_20240830 01,1344.1084
2_20240830 02,1250.113
2_20240830 03,1153.2369
2_20240830 04,1124.6775
2_20240830 05,1227.7056
2_20240830 06,1338.4006
2_20240830 07,1627.0883
2_20240830 08,1875.0927
2_20240830 09,2031.2511
2_20240830 10,2174.4688
2_20240830 11,2109.5562
2_20240830 12,2020.4482
2_20240830 13,1981.9938
2_20240830 14,2032.1737
2_20240830 15,2065.1846
2_20240830 16,2144.4607
2_20240830 17,2176.5366
2_20240830 18,2329.1602
2_20240830 19,2127.4329
2_20240830 20,2109.2983
2_20240830 21,2365.5635
2_20240830 22,1922.97
2_20240830 23,1689.5226
2_20240831 00,1460.1619
2_20240831 01,1194.0295
2_20240831 02,1097.9277
2_20240831 03,1041.5573
2_20240831 04,966.9422
2_20240831 05,1069.6323
2_20240831 06,1217.6866
2_20240831 07,1396.4735
2_20240831 08,1599.8092
2_20240831 09,1733.9954
2_20240831 10,1822.6036
2_20240831 11,1817.4485
2_20240831 12,1719.7124
2_20240831 13,1754.3633
2_20240831 14,1785.4949
2_20240831 15,1851.184
2_20240831 16,1938.257
2_20240831 17,2044.8337
2_20240831 18,2210.0452
2_20240831 19,1991.3801
2_20240831 20,2048.2764
2_20240831 21,2287.0532
2_20240831 22,1840.8528
2_20240831 23,1675.8495
3_20240825 00,12573.828
3_20240825 01,12176.098
3_20240825 02,12415.331
3_20240825 03,12991.738
3_20240825 04,13215.124
3_20240825 05,13927.288
3_20240825 06,15359.046
3_20240825 07,18380.518
3_20240825 08,20214.79
3_20240825 09,21496.824
3_20240825 10,21801.922
3_20240825 11,21817.89
3_20240825 12,21485.736
3_20240825 13,21662.0
3_20240825 14,21824.178
3_20240825 15,21775.947
3_20240825 16,21533.246
3_20240825 17,20658.992
3_20240825 18,18510.242
3_20240825 19,16814.914
3_20240825 20,15709.215
3_20240825 21,14285.045
3_20240825 22,13594.26
3_20240825 23,12863.322
3_20240826 00,12430.773
3_20240826 01,12440.889
3_20240826 02,12352.921
3_20240826 03,12823.736
3_20240826 04,13327.466
3_20240826 05,14329.688
3_20240826 06,16593.121
3_20240826 07,19302.232
3_20240826 08,22175.041
3_20240826 09,24200.652
3_20240826 10,25004.133
3_20240826 11,25423.219
3_20240826 12,25237.984
3_20240826 13,24999.764
3_20240826 14,25040.713
3_20240826 15,25065.793
3_20240826 16,24796.357
3_20240826 17,23578.572
3_20240826 18,21154.31
3_20240826 19,19331.7
3_20240826 20,18177.713
3_20240826 21,16650.969
3_20240826 22,15255.642
3_20240826 23,14672.127
3_20240827 00,14492.713
3_20240827 01,14356.089
3_20240827 02,14590.458
3_20240827 03,15042.855
3_20240827 04,15169.923
3_20240827 05,16375.848
3_20240827 06,18905.068
3_20240827 07,21726.6
3_20240827 08,24256.848
3_20240827 09,25841.254
3_20240827 10,26606.16
3_20240827 11,26665.63
3_20240827 12,26817.406
3_20240827 13,27011.307
3_20240827 14,26774.832
3_20240827 15,26665.35
3_20240827 16,25789.94
3_20240827 17,24342.617
3_20240827 18,21717.346
3_20240827 19,20073.514
3_20240827 20,19119.336
3_20240827 21,17707.986
3_20240827 22,16313.654
3_20240827 23,15379.175
3_20240828 00,15384.252
3_20240828 01,15080.8955
3_20240828 02,14789.554
3_20240828 03,14684.245
3_20240828 04,14957.569
3_20240828 05,16028.63
3_20240828 06,17950.145
3_20240828 07,20476.555
3_20240828 08,22165.727
3_20240828 09,23595.994
3_20240828 10,24907.695
3_20240828 11,24850.893
3_20240828 12,25386.883
3_20240828 13,25130.805
3_20240828 14,25131.594
3_20240828 15,24887.166
3_20240828 16,24543.756
3_20240828 17,23076.42
3_20240828 18,21072.148
3_20240828 19,19220.834
3_20240828 20,17556.336
3_20240828 21,16288.95
3_20240828 22,14893.475
3_20240828 23,14264.315
3_20240829 00,13851.995
3_20240829 01,13813.802
3_20240829 02,13750.112
3_20240829 03,13860.397
3_20240829 04,14381.343
3_20240829 05,15216.749
3_20240829 06,17178.527
3_20240829 07,19330.168
3_20240829 08,21800.225
3_20240829 09,23431.344
3_20240829 10,24334.742
3_20240829 11,24932.146
3_20240829 12,24917.004
3_20240829 13,24837.81
3_20240829 14,25248.559
3_20240829 15,25174.957
3_20240829 16,24293.123
3_20240829 17,22922.63
3_20240829 18,20638.664
3_20240829 19,18879.236
3_20240829 20,17535.438
3_20240829 21,16390.178
3_20240829 22,15185.468
3_20240829 23,14940.279
3_20240830 00,14634.139
3_20240830 01,14272.853
3_20240830 02,14634.952
3_20240830 03,14597.839
3_20240830 04,15001.578
3_20240830 05,15393.178
3_20240830 06,17327.06
3_20240830 07,20583.455
3_20240830 08,23206.934
3_20240830 09,24460.416
3_20240830 10,25382.932
3_20240830 11,25590.484
3_20240830 12,25612.334
3_20240830 13,25515.646
3_20240830 14,25529.035
3_20240830 15,25402.559
3_20240830 16,24970.035
3_20240830 17,23374.156
3_20240830 18,20079.973
3_20240830 19,18705.463
3_20240830 20,16832.055
3_20240830 21,16073.867
3_20240830 22,14573.349
3_20240830 23,14326.889
3_20240831 00,13822.984
3_20240831 01,13831.671
3_20240831 02,13810.264
3_20240831 03,13630.225
3_20240831 04,13747.388
3_20240831 05,14808.396
3_20240831 06,16487.797
3_20240831 07,18963.348
3_20240831 08,21282.857
3_20240831 09,21710.049
3_20240831 10,21929.074
3_20240831 11,22555.7
3_20240831 12,22153.676
3_20240831 13,22121.19
3_20240831 14,22540.148
3_20240831 15,22436.465
3_20240831 16,21945.006
3_20240831 17,20833.78
3_20240831 18,18678.682
3_20240831 19,16927.51
3_20240831 20,15650.703
3_20240831 21,14782.327
3_20240831 22,13092.023
3_20240831 23,12540.574
4_20240825 00,577.2149
4_20240825 01,521.50775
4_20240825 02,523.08575
4_20240825 03,567.2475
4_20240825 04,600.34595
4_20240825 05,683.72345
4_20240825 06,773.57697
4_20240825 07,945.351
4_20240825 08,1053.8411
4_20240825 09,1153.0436
4_20240825 10,1212.0479
4_20240825 11,1232.8185
4_20240825 12,1202.1647
