num_date_time,answer
1_20240825 00,5309.2686
1_20240825 01,5002.331
1_20240825 02,4729.8115
1_20240825 03,4572.8335
1_20240825 04,4491.9346
1_20240825 05,4718.6426
1_20240825 06,4968.712
1_20240825 07,5647.1772
1_20240825 08,6311.5537
1_20240825 09,6818.294
1_20240825 10,7006.4463
1_20240825 11,7026.7026
1_20240825 12,7167.4165
1_20240825 13,7383.551
1_20240825 14,7488.0684
1_20240825 15,7458.8843
1_20240825 16,7419.9663
1_20240825 17,7575.7153
1_20240825 18,7472.0044
1_20240825 19,7005.072
1_20240825 20,6187.818
1_20240825 21,5514.996
1_20240825 22,5569.286
1_20240825 23,5539.891
1_20240826 00,5256.9814
1_20240826 01,4928.635
1_20240826 02,4631.779
1_20240826 03,4402.895
1_20240826 04,4359.3203
1_20240826 05,4559.291
1_20240826 06,4893.8174
1_20240826 07,5452.157
1_20240826 08,6064.0425
1_20240826 09,6624.0415
1_20240826 10,6767.444
1_20240826 11,6804.914
1_20240826 12,6964.965
1_20240826 13,7114.0674
1_20240826 14,7208.3765
1_20240826 15,7221.169
1_20240826 16,7236.3765
1_20240826 17,7405.987
1_20240826 18,7336.5684
1_20240826 19,6941.2803
1_20240826 20,6183.5903
1_20240826 21,5570.233
1_20240826 22,5677.724
1_20240826 23,5700.4263
1_20240827 00,5547.538
1_20240827 01,5257.158
1_20240827 02,5028.502
1_20240827 03,4875.6675
1_20240827 04,4756.5195
1_20240827 05,5002.6377
1_20240827 06,5233.535
1_20240827 07,5847.707
1_20240827 08,6373.5015
1_20240827 09,6831.6924
1_20240827 10,6967.71
1_20240827 11,6893.337
1_20240827 12,7089.0083
1_20240827 13,7304.038
1_20240827 14,7383.1
1_20240827 15,7371.6157
1_20240827 16,7377.2446
1_20240827 17,7550.3276
1_20240827 18,7368.282
1_20240827 19,7024.4175
1_20240827 20,6380.326
1_20240827 21,5779.619
1_20240827 22,5888.7715
1_20240827 23,5926.0615
1_20240828 00,5749.5996
1_20240828 01,5462.7646
1_20240828 02,5228.55
1_20240828 03,4985.113
1_20240828 04,4958.623
1_20240828 05,5129.252
1_20240828 06,5292.828
1_20240828 07,5684.9805
1_20240828 08,6156.8965
1_20240828 09,6544.5063
1_20240828 10,6742.797
1_20240828 11,6701.544
1_20240828 12,6992.3506
